,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
14,19.441,49.352,2634.4,24.378,49.28,3103.1,23.045,65.736,230.1,341.04,94.695,77.206,32.315,8.7903,26.4,6.9504,18.499000000000002,1.704,32.504,13.769,23.854,1.1614,19.021
15,19.441,49.336000000000006,2634.5,27.293000000000003,49.871,3102.5,22.413,65.74600000000001,229.81,341.31,94.525,77.234,31.631999999999998,8.9009,26.388,6.9391,19.07,1.6443,32.709,13.818,23.733,1.2358,18.378
16,22.523000000000003,51.20399999999999,2633.4,24.868000000000002,50.408,3103.5,21.096999999999998,65.72800000000001,229.77,341.56,94.836,77.209,31.631999999999998,8.9009,26.388,6.9391,19.07,1.6443,32.709,13.818,23.733,1.2358,18.378
17,22.523000000000003,48.79600000000001,2634.8,26.443,51.56399999999999,3103.6,22.994,65.697,227.96,341.3,94.51700000000001,77.02600000000001,32.305,9.0,26.666999999999998,6.9873,18.714000000000002,1.6159,33.054,14.017000000000001,24.028000000000002,1.2589,18.922
18,22.523000000000003,49.465,2638.0,25.302,49.867,3103.9,22.016,65.69,229.0,342.17,94.69200000000001,77.445,32.305,9.0,26.666999999999998,6.9873,18.714000000000002,1.6159,33.054,14.017000000000001,24.028000000000002,1.2589,18.922
19,22.523000000000003,49.111000000000004,2635.0,25.318,50.157,3102.7,22.521,65.679,227.43,341.35,94.66799999999999,77.084,31.991999999999997,8.6655,26.612,6.9761,18.551,1.6580000000000001,33.396,13.873,24.023000000000003,1.3482,18.368
20,22.523000000000003,49.82899999999999,2636.1,23.6,48.798,3103.4,23.081,65.633,226.31,342.03,94.803,77.482,31.991999999999997,8.6655,26.612,6.9761,18.551,1.6580000000000001,33.396,13.873,24.023000000000003,1.3482,18.368
21,20.294,51.794,2637.4,25.803,50.333,3105.1,22.035999999999998,65.639,227.62,341.75,94.56700000000001,77.212,32.056999999999995,8.8911,26.243000000000002,6.8442,19.187,1.6111,33.285,13.804,23.928,1.0634,18.498
22,20.294,49.453,2637.1,26.045,50.007,3103.6,22.336,65.64699999999999,230.61,342.1,94.73700000000001,77.567,32.056999999999995,8.8911,26.243000000000002,6.8442,19.187,1.6111,33.285,13.804,23.928,1.0634,18.498
23,20.294,51.227,2640.1,26.116999999999997,50.401,3106.1,22.993000000000002,65.666,229.89,342.38,94.574,77.48100000000001,32.308,8.8023,26.711,6.7804,18.706,1.6484,33.105,13.879000000000001,24.081,1.2573,18.882
24,20.294,49.972,2640.0,25.340999999999998,50.778,3106.5,22.596,65.691,227.0,342.52,94.506,77.542,32.308,8.8023,26.711,6.7804,18.706,1.6484,33.105,13.879000000000001,24.081,1.2573,18.882
25,20.294,49.641999999999996,2636.5,25.094,49.461000000000006,3105.0,22.594,65.708,228.08,342.0,94.618,77.173,32.199,8.7255,26.361,6.7963,18.621,1.6872,32.928000000000004,13.773,23.824,1.2061,18.371
26,17.586,49.104,2633.4,24.271,48.727,3102.7,23.175,65.682,229.35,342.33,94.556,77.12,32.199,8.7255,26.361,6.7963,18.621,1.6872,32.928000000000004,13.773,23.824,1.2061,18.371
27,17.586,51.571000000000005,2633.4,23.506999999999998,51.162,3101.6,23.605999999999998,65.61,228.32,342.12,94.553,76.932,32.153,8.9937,26.558000000000003,6.9337,18.83,1.6225,33.173,13.744000000000002,23.874000000000002,1.155,18.279
28,17.586,49.078,2632.0,25.815,51.348,3100.0,23.787,65.592,230.68,342.24,94.514,76.843,32.153,8.9937,26.558000000000003,6.9337,18.83,1.6225,33.173,13.744000000000002,23.874000000000002,1.155,18.279
29,17.586,49.045,2634.5,24.861,48.878,3100.6,21.862,65.525,228.81,342.8,94.65299999999999,77.204,31.988000000000003,8.734,26.093000000000004,6.9524,18.849,1.6407,33.013000000000005,13.75,24.076,1.1281,18.374000000000002
30,17.586,49.978,2633.4,25.616,51.838,3100.6,22.995,65.547,229.71,342.37,94.57600000000001,77.259,31.988000000000003,8.734,26.093000000000004,6.9524,18.849,1.6407,33.013000000000005,13.75,24.076,1.1281,18.374000000000002
31,19.884,50.698,2636.8,26.328000000000003,50.349,3104.1,22.208000000000002,65.596,231.26,342.44,94.695,77.453,32.382,8.8398,26.486,6.8599,18.875999999999998,1.6886,32.883,13.73,23.675,1.1302,18.351
32,19.884,50.06,2637.8,25.119,48.42,3105.5,23.25,65.678,231.09,342.33,94.53200000000001,77.357,32.382,8.8398,26.486,6.8599,18.875999999999998,1.6886,32.883,13.73,23.675,1.1302,18.351
33,19.884,50.527,2636.2,25.086,49.843999999999994,3104.9,23.471999999999998,65.687,229.91,342.63,94.66,77.355,32.09,8.6632,25.86,7.0397,18.639,1.6315,32.861999999999995,13.812999999999999,23.625,1.2578,18.233
34,19.884,49.85,2638.6,25.158,49.331,3104.3,22.943,65.69800000000001,228.54,343.2,94.552,77.634,32.09,8.6632,25.86,7.0397,18.639,1.6315,32.861999999999995,13.812999999999999,23.625,1.2578,18.233
35,19.884,50.008,2637.2,23.980999999999998,49.49,3105.0,22.406,65.758,231.18,342.82,94.62700000000001,77.678,32.202,8.8857,26.209,6.8148,19.133,1.6452,33.286,13.785,23.861,1.2395,18.487000000000002
36,18.616,48.976000000000006,2639.0,24.754,49.281000000000006,3104.9,22.734,65.76899999999999,231.3,342.53,94.729,77.038,32.202,8.8857,26.209,6.8148,19.133,1.6452,33.286,13.785,23.861,1.2395,18.487000000000002
37,18.616,50.79,2635.7,24.465999999999998,50.312,3103.2,23.278000000000002,65.729,228.9,342.83,94.70200000000001,76.74600000000001,32.69,9.0561,26.36,6.8351,18.88,1.6245,33.428000000000004,13.568,23.753,1.0835,18.767
38,18.616,50.239,2634.6,23.619,51.011,3100.2,23.35,65.597,230.44,343.28,94.54700000000001,76.95100000000001,32.69,9.0561,26.36,6.8351,18.88,1.6245,33.428000000000004,13.568,23.753,1.0835,18.767
39,18.616,50.646,2636.6,23.195999999999998,48.732,3100.1,23.219,65.558,230.85,343.62,94.72200000000001,77.14,32.514,8.7813,26.565,6.9212,18.975,1.6533,33.122,13.591,23.855999999999998,1.1531,18.207
40,18.616,50.178000000000004,2637.5,25.303,49.062,3101.6,23.037,65.516,228.1,343.07,94.50399999999999,77.579,32.514,8.7813,26.565,6.9212,18.975,1.6533,33.122,13.591,23.855999999999998,1.1531,18.207
41,19.749000000000002,51.115,2638.9,26.77,49.198,3104.0,22.261999999999997,65.615,230.85,343.25,94.619,77.202,32.285,8.8714,26.664,6.7382,18.718,1.6880000000000002,33.282,13.64,23.927,1.0762,18.324
42,19.749000000000002,49.16,2638.8,26.651999999999997,50.851000000000006,3104.4,22.483,65.676,228.79,343.0,94.47399999999999,77.52,32.285,8.8714,26.664,6.7382,18.718,1.6880000000000002,33.282,13.64,23.927,1.0762,18.324
43,19.749000000000002,48.786,2640.5,25.487,49.326,3105.8,21.607,65.749,231.82,342.95,94.559,77.337,31.993000000000002,8.9474,26.491999999999997,6.6514,18.367,1.7116,33.446,13.772,24.105999999999998,1.2005,18.575
44,19.749000000000002,49.26,2636.6,25.485,48.645,3103.4,21.839000000000002,65.762,231.93,342.49,94.45100000000001,76.94800000000001,31.993000000000002,8.9474,26.491999999999997,6.6514,18.367,1.7116,33.446,13.772,24.105999999999998,1.2005,18.575
45,19.749000000000002,52.012,2634.3,23.84,50.519,3102.8,22.738000000000003,65.683,230.43,342.88,94.48,77.109,32.533,8.853,26.677,6.8949,18.205,1.6333,33.053000000000004,13.799000000000001,23.956999999999997,1.2154,18.22
46,17.706,49.355,2635.3,26.458000000000002,49.655,3102.7,23.128,65.656,233.07,342.53,94.34100000000001,77.24600000000001,32.533,8.853,26.677,6.8949,18.205,1.6333,33.053000000000004,13.799000000000001,23.956999999999997,1.2154,18.22
47,17.706,49.083999999999996,2636.7,24.645,50.318000000000005,3103.6,23.413,65.712,230.9,342.01,94.529,77.699,31.99,8.9111,26.16,7.0906,18.86,1.6489,33.150999999999996,13.743,24.24,1.3367,18.524
48,17.706,50.441,2636.2,26.147,49.047,3102.8,22.551,65.788,232.25,341.95,94.552,77.35300000000001,31.99,8.9111,26.16,7.0906,18.86,1.6489,33.150999999999996,13.743,24.24,1.3367,18.524
49,17.706,48.63399999999999,2634.0,24.708000000000002,50.35,3102.6,23.398000000000003,65.825,231.17,341.84,94.65700000000001,77.13600000000001,32.173,8.8529,26.589000000000002,7.0585,18.993,1.6724,32.81,13.85,24.136,1.3027,18.178
50,17.706,50.722,2632.5,25.138,49.841,3100.2,22.738000000000003,65.811,233.33,341.81,94.789,76.844,32.173,8.8529,26.589000000000002,7.0585,18.993,1.6724,32.81,13.85,24.136,1.3027,18.178
51,17.3,51.57899999999999,2630.1,26.073,49.71,3098.0,23.318,65.699,231.06,342.18,94.913,76.904,32.405,8.9273,25.796,6.801,19.15,1.6622,33.175,13.866,23.424,1.3963,18.357
52,17.3,52.062,2636.2,23.427,48.913999999999994,3101.7,23.213,65.631,232.22,342.49,94.814,77.722,32.405,8.9273,25.796,6.801,19.15,1.6622,33.175,13.866,23.424,1.3963,18.357
53,17.3,50.786,2638.9,23.121,50.239,3103.6,23.590999999999998,65.67399999999999,232.17,342.21,94.79299999999999,77.689,32.216,8.9717,26.070999999999998,6.8609,18.984,1.6593,32.93,13.827,23.996,1.4818,18.363
54,17.3,50.013999999999996,2637.8,24.625999999999998,50.297,3104.9,23.701,65.766,231.05,341.96,94.471,77.097,32.216,8.9717,26.070999999999998,6.8609,18.984,1.6593,32.93,13.827,23.996,1.4818,18.363
55,17.3,50.495,2634.3,25.017,51.038999999999994,3103.0,23.073,65.76100000000001,232.14,341.86,94.666,77.457,32.078,8.7863,26.309,6.7779,18.669,1.6351,33.181999999999995,13.822000000000001,23.963,1.3615,18.934
56,17.694000000000003,50.816,2634.8,24.561,49.809,3102.0,23.13,65.738,232.08,342.0,94.64299999999999,77.223,32.078,8.7863,26.309,6.7779,18.669,1.6351,33.181999999999995,13.822000000000001,23.963,1.3615,18.934
57,17.694000000000003,50.303999999999995,2632.6,26.244,48.79600000000001,3101.1,23.44,65.753,229.14,341.91,94.684,76.752,31.993000000000002,8.7156,26.325,6.752999999999999,18.973,1.6797,32.993,13.762,24.143,1.4112,18.266
58,17.694000000000003,49.994,2632.8,25.421,49.165,3101.7,22.523000000000003,65.67,229.85,341.82,94.62799999999999,77.385,31.993000000000002,8.7156,26.325,6.752999999999999,18.973,1.6797,32.993,13.762,24.143,1.4112,18.266
59,17.694000000000003,50.852,2633.6,24.349,48.387,3101.9,22.315,65.664,229.71,341.62,94.51100000000001,77.21600000000001,32.056,8.8574,26.243000000000002,6.7865,18.709,1.6445,32.812,13.886,23.825,1.2244,18.467
60,17.694000000000003,50.003,2631.1,27.247,49.975,3100.9,22.476,65.664,230.47,341.81,94.546,77.211,32.056,8.8574,26.243000000000002,6.7865,18.709,1.6445,32.812,13.886,23.825,1.2244,18.467
61,20.638,50.268,2631.6,25.926,52.403,3100.8,21.905,65.65100000000001,228.09,341.4,94.508,77.285,32.108000000000004,8.9994,26.689,6.7841,18.618,1.6604,32.921,14.017999999999999,24.054000000000002,1.3481,18.533
62,20.638,49.827,2634.6,27.061,50.446999999999996,3101.1,23.754,65.652,228.25,342.01,94.579,78.023,32.108000000000004,8.9994,26.689,6.7841,18.618,1.6604,32.921,14.017999999999999,24.054000000000002,1.3481,18.533
63,20.638,50.166000000000004,2635.8,23.15,48.611000000000004,3104.3,23.428,65.749,229.73,341.07,94.294,77.822,32.033,8.8608,26.779,6.9949,18.79,1.6426,33.221,13.770999999999999,24.139,1.2558,18.598
64,20.638,48.53,2633.2,25.234,49.742,3103.6,22.999000000000002,65.831,225.65,340.83,94.475,77.352,32.033,8.8608,26.779,6.9949,18.79,1.6426,33.221,13.770999999999999,24.139,1.2558,18.598
65,20.638,50.11,2633.1,24.939,48.501999999999995,3100.9,23.039,65.874,227.92,341.09,94.54700000000001,77.042,32.63,9.0096,26.894000000000002,7.0337,19.197,1.6531,33.21,13.963,23.803,1.3169,18.604
66,17.834,50.056000000000004,2628.6,26.331999999999997,51.352,3098.5,23.087,65.818,229.34,341.25,94.774,76.514,32.63,9.0096,26.894000000000002,7.0337,19.197,1.6531,33.21,13.963,23.803,1.3169,18.604
67,17.834,49.254,2626.2,24.745,49.55,3092.9,23.968000000000004,65.669,230.42,342.22,94.773,77.18,32.044000000000004,8.7888,26.212,7.1074,18.32,1.6757,32.561,13.898,23.724,1.2329999999999999,18.758
68,17.834,51.292,2630.1,25.316999999999997,51.699,3095.2,23.901999999999997,65.615,230.39,342.12,94.87899999999999,77.475,32.044000000000004,8.7888,26.212,7.1074,18.32,1.6757,32.561,13.898,23.724,1.2329999999999999,18.758
69,17.834,50.206,2633.6,27.148000000000003,50.519,3101.3,22.711,65.64699999999999,229.5,341.27,94.70299999999999,77.574,32.525999999999996,8.8778,26.151999999999997,6.8108,18.397000000000002,1.6691,33.106,13.838,23.944000000000003,1.297,18.295
70,17.834,50.403999999999996,2635.4,25.061,50.151,3104.4,22.980999999999998,65.719,227.34,341.37,94.90899999999999,77.456,32.525999999999996,8.8778,26.151999999999997,6.8108,18.397000000000002,1.6691,33.106,13.838,23.944000000000003,1.297,18.295
71,19.224,50.288999999999994,2635.7,25.104,48.735,3104.4,22.483,65.722,228.03,341.73,94.62100000000001,77.182,32.260999999999996,9.0331,26.07,6.7575,19.049,1.6978,33.115,13.958,23.886999999999997,1.0624,18.426
72,19.224,50.007,2635.8,25.524,49.287,3103.5,22.726999999999997,65.671,228.21,341.72,94.619,77.252,32.260999999999996,9.0331,26.07,6.7575,19.049,1.6978,33.115,13.958,23.886999999999997,1.0624,18.426
73,19.224,50.423,2632.4,26.689,49.778,3102.4,23.524,65.633,228.63,341.1,94.553,77.14,32.244,8.9203,26.362,6.6427,18.337,1.7016,33.33,13.970999999999998,23.855999999999998,1.2052,18.582
74,19.224,50.003,2631.9,25.627,50.108000000000004,3101.1,22.531,65.571,228.08,341.22,94.572,77.515,32.244,8.9203,26.362,6.6427,18.337,1.7016,33.33,13.970999999999998,23.855999999999998,1.2052,18.582
75,19.224,51.696999999999996,2633.7,25.265,49.476000000000006,3101.4,22.064,65.571,226.32,341.32,94.37799999999999,77.737,32.641999999999996,9.0175,26.368000000000002,6.9932,18.51,1.6695,32.934,13.997,24.03,1.3622,18.8
76,19.191,51.026,2631.3,24.089000000000002,47.839,3102.1,22.504,65.611,228.13,340.48,94.41,77.07300000000001,32.641999999999996,9.0175,26.368000000000002,6.9932,18.51,1.6695,32.934,13.997,24.03,1.3622,18.8
77,19.191,49.972,2628.9,25.956,50.273999999999994,3098.4,23.061999999999998,65.586,226.39,340.68,94.61200000000001,77.214,32.246,8.9943,26.003,6.9936,18.518,1.6451,33.080999999999996,13.787,23.846999999999998,1.4155,18.712
78,19.191,51.463,2630.4,26.034000000000002,52.048,3098.1,22.043000000000003,65.57300000000001,225.26,340.57,94.595,77.314,32.246,8.9943,26.003,6.9936,18.518,1.6451,33.080999999999996,13.787,23.846999999999998,1.4155,18.712
79,19.191,48.305,2630.4,26.965,49.413000000000004,3099.9,23.761999999999997,65.596,225.65,340.01,94.71600000000001,77.29899999999999,31.934,8.8833,26.248,6.9273,19.035999999999998,1.6295,32.97,13.728,24.087,1.3728,18.345
80,19.191,51.373000000000005,2631.8,25.885,49.114,3102.5,23.61,65.527,224.2,340.16,94.727,77.423,31.934,8.8833,26.248,6.9273,19.035999999999998,1.6295,32.97,13.728,24.087,1.3728,18.345
81,18.672,49.516000000000005,2634.4,24.538,50.24100000000001,3105.1,22.709,65.556,224.29,340.04,94.61200000000001,77.49600000000001,31.955,8.7974,26.636999999999997,6.8677,18.320999999999998,1.6289,32.745,13.763,23.872,1.4593,18.845
82,18.672,50.055,2634.7,24.295,51.273,3105.9,23.028000000000002,65.57300000000001,225.77,340.17,94.74799999999999,77.346,31.955,8.7974,26.636999999999997,6.8677,18.320999999999998,1.6289,32.745,13.763,23.872,1.4593,18.845
83,18.672,49.318999999999996,2635.9,24.76,50.595,3107.2,22.498,65.58,223.83,340.29,94.488,77.29,32.325,9.0541,26.935,6.7441,19.012,1.6372,32.939,13.901,23.98,1.2607,19.023
84,18.672,50.868,2635.4,25.414,50.49,3108.5,22.761,65.582,225.71,340.47,94.618,77.358,32.325,9.0541,26.935,6.7441,19.012,1.6372,32.939,13.901,23.98,1.2607,19.023
85,18.672,48.818000000000005,2636.3,25.826999999999998,49.941,3107.4,22.676,65.578,225.97,340.22,94.515,77.503,32.196,8.7653,26.611,6.9035,18.57,1.6666,32.806999999999995,13.935,23.863000000000003,1.2835,18.75
86,18.07,48.281000000000006,2633.6,24.183000000000003,51.349,3103.8,22.971,65.577,228.14,340.26,94.492,77.06,32.196,8.7653,26.611,6.9035,18.57,1.6666,32.806999999999995,13.935,23.863000000000003,1.2835,18.75
87,18.07,47.806999999999995,2631.7,25.239,48.45399999999999,3103.7,22.039,65.539,227.9,339.9,94.458,77.305,32.42,8.8525,26.379,6.8841,18.776,1.6625,32.912,14.089,24.031999999999996,1.2889,18.547
88,18.07,51.875,2633.2,25.468000000000004,48.266000000000005,3102.1,24.394000000000002,65.556,228.38,340.13,94.712,77.382,32.42,8.8525,26.379,6.8841,18.776,1.6625,32.912,14.089,24.031999999999996,1.2889,18.547
89,18.07,49.205,2631.5,25.252,50.369,3101.4,23.634,65.589,229.19,340.27,94.598,77.292,32.174,8.954,26.253,7.0517,19.105999999999998,1.6540000000000001,32.796,13.798,24.346,1.2444,18.687
90,18.07,48.051,2630.8,25.224,49.903999999999996,3100.7,22.904,65.648,226.81,340.34,94.676,77.047,32.174,8.954,26.253,7.0517,19.105999999999998,1.6540000000000001,32.796,13.798,24.346,1.2444,18.687
91,18.629,48.556999999999995,2629.6,26.264,50.647,3100.3,22.728,65.646,228.25,340.16,94.728,77.387,32.433,8.914,25.791999999999998,6.8724,19.027,1.6483,32.876,13.79,23.603,1.2174,18.250999999999998
92,18.629,49.065,2632.0,26.006999999999998,51.12,3102.0,22.837,65.699,228.56,339.95,94.811,77.428,32.433,8.914,25.791999999999998,6.8724,19.027,1.6483,32.876,13.79,23.603,1.2174,18.250999999999998
93,18.629,48.891000000000005,2631.8,26.648000000000003,48.599,3102.3,22.552,65.73899999999999,229.64,339.83,94.624,77.387,32.097,8.7472,26.44,6.8882,19.282,1.6757,32.466,13.773,23.866,1.1447,18.901
94,18.629,49.191,2630.7,24.328000000000003,50.3,3100.3,22.288,65.726,230.84,340.28,94.70299999999999,76.962,32.097,8.7472,26.44,6.8882,19.282,1.6757,32.466,13.773,23.866,1.1447,18.901
95,18.629,49.586999999999996,2629.2,25.549,50.67,3101.2,23.146,65.668,232.56,339.79,94.624,77.208,31.51,8.8557,26.028000000000002,6.8108,19.269000000000002,1.6762,32.883,13.879000000000001,23.848000000000003,1.2462,18.998
96,18.35,50.415,2630.4,25.34,48.928999999999995,3101.5,22.858,65.693,231.13,340.16,94.821,77.289,31.51,8.8557,26.028000000000002,6.8108,19.269000000000002,1.6762,32.883,13.879000000000001,23.848000000000003,1.2462,18.998
97,18.35,49.746,2635.1,24.464000000000002,49.93899999999999,3104.9,22.447,65.694,230.0,339.93,94.52,77.559,31.927,8.9214,26.445,6.9909,18.711,1.6740000000000002,32.917,13.767000000000001,24.405,1.3228,18.852
98,18.35,48.257,2636.2,24.515,49.245,3107.1,22.52,65.76899999999999,231.44,339.86,94.48200000000001,77.319,31.927,8.9214,26.445,6.9909,18.711,1.6740000000000002,32.917,13.767000000000001,24.405,1.3228,18.852
99,18.35,49.763999999999996,2637.7,24.737,50.485,3105.3,23.18,65.758,231.23,341.4,94.62,77.476,31.866999999999997,8.982999999999999,26.366999999999997,6.8401,18.921,1.6517,32.931999999999995,13.777000000000001,23.971,1.1533,19.096
100,18.35,49.935,2637.3,24.478,50.893,3105.9,23.445999999999998,65.756,232.78,341.21,94.664,77.502,31.866999999999997,8.982999999999999,26.366999999999997,6.8401,18.921,1.6517,32.931999999999995,13.777000000000001,23.971,1.1533,19.096
101,16.049,49.285,2638.0,26.2,52.424,3108.8,23.808000000000003,65.793,231.59,341.14,94.535,77.57,31.826999999999998,8.8564,26.445999999999998,6.9713,19.065,1.6366,32.461,13.694,24.594,1.2162,18.116
102,16.049,50.271,2639.8,26.095,50.412,3109.8,24.004,65.832,233.81,341.35,94.521,77.484,31.826999999999998,8.8564,26.445999999999998,6.9713,19.065,1.6366,32.461,13.694,24.594,1.2162,18.116
103,16.049,50.107,2641.4,24.58,49.082,3110.2,22.127,65.857,233.41,341.81,94.51799999999999,77.306,32.371,8.9638,26.406,6.9386,18.797,1.6375,33.079,14.024000000000001,24.096,1.1739,18.255
104,16.049,50.26,2641.1,25.951999999999998,48.155,3108.5,23.153000000000002,65.837,233.2,342.5,94.603,77.07300000000001,32.371,8.9638,26.406,6.9386,18.797,1.6375,33.079,14.024000000000001,24.096,1.1739,18.255
105,16.049,50.549,2641.0,27.115,50.038000000000004,3107.4,22.656999999999996,65.827,235.46,342.82,94.663,77.687,32.010999999999996,8.8147,25.993000000000002,6.6911,18.877,1.6765,33.167,13.604000000000001,24.09,1.0808,18.434
106,18.295,49.632,2640.8,25.226,48.978,3108.2,22.849,65.801,234.2,342.19,94.581,77.642,32.010999999999996,8.8147,25.993000000000002,6.6911,18.877,1.6765,33.167,13.604000000000001,24.09,1.0808,18.434
107,18.295,50.415,2642.0,26.127,51.412,3110.0,22.726,65.817,234.79,342.67,94.469,77.12,31.963,8.789,26.691,6.8284,18.988,1.6451,32.594,13.78,23.811,1.1244,18.44
108,18.295,51.3,2644.0,23.684,48.306999999999995,3111.0,22.436999999999998,65.75399999999999,234.79,342.69,94.339,77.57600000000001,31.963,8.789,26.691,6.8284,18.988,1.6451,32.594,13.78,23.811,1.1244,18.44
109,18.295,49.763999999999996,2641.9,24.73,49.6,3110.5,23.127,65.8,233.89,342.78,94.382,77.403,32.196,8.9179,26.925,6.8087,18.258,1.6752,32.942,13.811,24.158,1.1816,18.585
110,18.295,49.846000000000004,2641.3,23.869,50.647,3108.0,23.285,65.785,233.63,343.27,94.56700000000001,77.37100000000001,32.196,8.9179,26.925,6.8087,18.258,1.6752,32.942,13.811,24.158,1.1816,18.585
111,16.2,50.262,2640.7,25.766,51.82,3107.7,23.759,65.792,236.7,343.31,94.435,76.98,32.033,8.9437,26.175,7.0279,18.54,1.6501,32.967,13.807,23.861,1.1497,18.336
112,16.2,49.816,2641.5,26.093000000000004,50.604,3106.6,22.162,65.743,236.66,343.77,94.51799999999999,77.13600000000001,32.033,8.9437,26.175,7.0279,18.54,1.6501,32.967,13.807,23.861,1.1497,18.336
113,16.2,50.722,2638.9,25.215,49.957,3106.3,22.081999999999997,65.73,232.38,343.65,94.68,77.02600000000001,32.64,8.8907,26.084,6.8257,18.088,1.6559,32.841,13.745,24.340999999999998,1.1846,18.14
114,16.2,49.365,2641.4,25.198,50.247,3107.3,23.034000000000002,65.709,234.59,343.16,94.727,77.374,32.64,8.8907,26.084,6.8257,18.088,1.6559,32.841,13.745,24.340999999999998,1.1846,18.14
115,16.2,49.923,2644.5,25.895,48.08,3109.5,23.323,65.749,234.52,343.68,94.44,77.676,32.393,8.9541,26.331999999999997,7.0207,18.625,1.6583,33.586,13.923,24.503,0.98854,18.324
116,17.218,50.621,2642.7,25.648000000000003,50.385,3108.5,23.331999999999997,65.813,237.07,343.5,94.471,76.884,32.393,8.9541,26.331999999999997,7.0207,18.625,1.6583,33.586,13.923,24.503,0.98854,18.324
117,17.218,49.18600000000001,2639.4,26.412,49.354,3105.2,23.636,65.85600000000001,232.31,343.11,94.75299999999999,77.373,32.586999999999996,8.8946,26.163,6.9761,18.660999999999998,1.6811,32.705,13.73,24.471,1.2019,18.288
118,17.218,48.988,2639.8,24.936999999999998,51.115,3105.2,22.054000000000002,65.833,235.05,343.13,94.63600000000001,77.295,32.586999999999996,8.8946,26.163,6.9761,18.660999999999998,1.6811,32.705,13.73,24.471,1.2019,18.288
119,17.218,49.461000000000006,2638.2,26.634,51.453,3102.9,23.921,65.834,235.14,343.07,94.69200000000001,76.789,32.575,8.9034,26.118000000000002,6.7572,18.602999999999998,1.7037,32.836,13.857000000000001,23.671,1.3975,18.303
120,17.218,48.688,2637.3,25.625999999999998,51.552,3102.3,23.7,65.781,236.04,343.12,94.8,77.01899999999999,32.575,8.9034,26.118000000000002,6.7572,18.602999999999998,1.7037,32.836,13.857000000000001,23.671,1.3975,18.303
121,17.029,49.551,2636.1,22.955,48.574,3103.6,23.42,65.75,236.72,342.31,94.73299999999999,77.297,32.173,8.8204,26.361,6.6341,19.119,1.6218,33.287,13.970999999999998,24.291999999999998,1.2187,18.202
