,SMILES
sample_109,CCCCC(C)=O
sample_110,CC(=O)CC(C)C
sample_111,CCCC(=O)OCC
sample_112,CCC(CC)C(=O)O
sample_113,CCCCCC(=O)O
sample_114,CC(=O)OCC(C)C
sample_115,NC1CCCCC1
sample_116,CCC(C)(C)C
sample_117,CC(C)C(C)C
sample_118,CCCCCC
sample_119,CCCC(C)C
sample_120,CCC(C)CC
sample_121,CC(C)OC(C)C
sample_123,CC(=O)Oc1ccccc1C(=O)O
sample_124,CC(C)NC(C)C
sample_125,CCCNCCC
sample_126,O=Cc1ccccc1
sample_127,O=C(O)c1ccccc1
sample_128,Cc1ccccc1
sample_129,OCc1ccccc1
sample_130,Cc1cccc(O)c1
sample_131,Cc1ccccc1O
sample_132,Cc1cccc(N)c1
sample_133,Cc1ccccc1N
sample_134,C=CC(=O)OCCCC
sample_135,C=CC(=O)OCC(C)C
sample_136,CCC1CCCC1
sample_137,CCC(C)C(C)C
sample_138,CCCCCCC
sample_139,CCCCC(C)C
sample_140,CCCC(C)CC
sample_141,C=Cc1ccccc1
sample_142,CC(=O)c1ccccc1
sample_143,CCc1ccccc1
sample_144,Cc1cccc(C)c1
sample_145,Cc1ccc(C)cc1
sample_146,Cc1cccc(C)c1O
sample_147,CN(C)c1ccccc1
sample_148,CC1CCCCC1C
sample_150,CC1CCCC(C)C1
sample_152,CC1CCC(C)CC1
sample_154,CCC1CCCCC1
sample_155,CCCC1CCCC1
sample_156,C=C(C)CC(C)(C)C
sample_157,CC(C)=CC(C)(C)C
sample_158,CC(C)COC(=O)C(C)C
sample_159,CCCC(C)C(C)C
sample_160,CCC(CC)C(C)C
sample_161,CCCCCCCC
sample_162,CCC(C)C(C)(C)C
sample_163,CC(C)CC(C)(C)C
sample_164,CCC(C)(C)C(C)C
sample_165,CCCCOCCCC
sample_166,CCCCC(CC)CO
sample_167,c1ccc2ncccc2c1
sample_168,C=C(C)c1ccccc1
sample_169,CCOC(=O)c1ccccc1
sample_170,CC(C)c1ccccc1
sample_171,CCc1ccccc1C
sample_172,CCc1ccc(C)cc1
sample_173,Cc1cc(C)cc(C)c1
sample_174,CCCc1ccccc1
sample_175,Cc1cccc(C)c1C
sample_176,Cc1ccc(C)c(C)c1
sample_177,CC1=CC(=O)CC(C)(C)C1
sample_178,CCCC1CCCCC1
sample_179,CCC(CC)(CC)CC
sample_180,CCCCCCCCC
sample_181,CCC(C)(C)C(C)(C)C
sample_182,COC(=O)c1ccc(C(=O)OC)cc1
sample_183,c1ccc2c(c1)CCCC2
sample_184,CCCCc1ccccc1
sample_185,CC(C)(C)c1ccccc1
sample_186,Cc1ccc(C(C)C)cc1
sample_187,CCc1cccc(CC)c1
sample_188,CCc1ccccc1CC
sample_189,CC(C)Cc1ccccc1
sample_190,CCCCC1CCCCC1
sample_191,CCCCCCCCCC
sample_192,C=C(CC(CC)CCCC)C(=O)[O-]
sample_193,c1ccc(Oc2ccccc2)cc1
sample_194,c1ccc(Nc2ccccc2)cc1
sample_195,CCOC(=O)c1ccccc1C(=O)OCC
sample_196,CC(C)c1cccc(C(C)C)c1
sample_197,C=CCCCCCCCCCC
sample_198,CCCCCCCCCCCC
sample_199,CCCCCCOCCCCCC
sample_200,c1ccc(Cc2ccccc2)cc1
sample_201,O=C(OCc1ccccc1)c1ccccc1
sample_202,c1ccc(CCc2ccccc2)cc1
sample_203,C=CCCCCCCCCCCCC
sample_204,CCCCCCCCCCCCCC
sample_205,CCCCOC(=O)c1ccccc1C(=O)OCCCC
sample_206,C=CCCCCCCCCCCCCCC
sample_207,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
sample_208,C=CCCCCCCCCCCCCCCCC
sample_209,CCCCCCCCCCCCCCCCCC(=O)O
sample_211,CCCCCCCCCCCCCCCCCCC
sample_212,CCCCCCCCCCCCCCCCCC(=O)OCCCC
sample_213,C=C(C)C(C)=O
sample_214,CCC(Cl)Cl
sample_215,ClCCCCl
sample_216,OCCCO
sample_217,CC(C)C#N
sample_218,ClCCCCCl
sample_219,CCC(C)Br
sample_220,CCC(C)Cl
sample_221,COC(C)C
sample_222,OCCCCO
sample_223,CC(O)C(C)O
sample_224,CCC(C)N
sample_225,CC(C)(C)N
sample_226,CCCCC#N
sample_227,C=C(C)CC
sample_228,CC=C(C)C
sample_229,C=CC(C)C
sample_230,ClCCCCCCl
sample_231,CC(=O)C(C)C
sample_232,CC(=O)OC(C)C
sample_233,CCC(C)C(=O)O
sample_235,C1CCNCC1
sample_236,CC(C)(C)CO
sample_237,CCC(C)COCC(C)CC
sample_238,CCCC(C)OC(C)CCC
sample_239,COC(C)(C)C
sample_240,COCC(C)C
sample_241,CCCCCN
sample_242,Cc1cccnc1
sample_243,C1=CCCC=C1
sample_244,CC1=CC=CC1
sample_245,C=C(C)C(=C)C
sample_246,C=CCCC=C
sample_247,CCCCCC#N
sample_248,C=CC(C)(C)C
sample_249,CCC=C(C)C
sample_250,C=CC(C)CC
sample_252,CCCCCC=O
sample_253,CCCC(=O)CC
sample_254,CCC(C)OC(C)=O
sample_255,CC(=O)OC(C)(C)C
sample_256,CCOC(=O)C(C)C
sample_257,CCCOC(=O)CC
sample_259,CCC(CC)CO
sample_260,CCCCCCO
sample_261,CCCCC(C)O
sample_262,CCCC(C)CO
sample_263,CC(C)CC(C)O
sample_264,CCC(C)(CC)OC(C)(CC)CC
sample_265,OCCCCCCO
sample_266,CCCCCCN
sample_267,CC(C)=O
sample_268,CC(C)O
sample_269,CCC=COC=CCC
sample_270,C1=CCC=C1
sample_271,CCCCOC=O
sample_272,CC(C)CC(=O)O
sample_273,CCCCOC(C)=O
sample_274,C1CCCNCC1
sample_275,Cc1ccc(O)cc1
sample_276,Cc1ccc(N)cc1
sample_277,C=CCCCCC
sample_278,CC1CCCCC1
sample_279,CC(C)C(C)(C)C
sample_280,Cc1ccccc1C
sample_281,C=CCCCCCC
sample_282,CC(=O)OCc1ccccc1
sample_283,COC(=O)c1ccccc1C(=O)OC
sample_284,CCC(C)c1ccccc1
sample_285,CCc1ccc(CC)cc1
sample_286,C=CCCCCCCCC
sample_287,CCCCCCCCCCO
sample_288,CC(C)c1ccc(C(C)C)cc1
sample_289,CC(c1ccccc1)c1ccccc1
sample_290,CCCCCCCCCCCCCCCC
sample_291,CC(C)Br
sample_292,CC(C)(C)Cl
sample_293,Cc1ccncc1
sample_294,CCCCCOC=O
sample_295,CC(N)=O
sample_296,CNN
sample_297,CC(=O)O
sample_298,C1CCNC1
sample_299,NC(=O)NO
sample_300,OCC(O)CO
sample_301,CC(=O)N(C)C
sample_302,c1ccnnc1
sample_303,c1cncnc1
sample_304,OCC(O)C(O)C(O)C(O)CO
sample_305,CC(N)CC(=O)O
sample_306,C1CNCCN1
sample_308,Oc1ccncc1
sample_309,Oc1ccccn1
sample_310,O=C(O)CCCC(=O)O
sample_311,CN1CCOCC1
sample_312,COC(N)=O
sample_313,Cn1ccccc1=O
sample_314,O=C(O)CCl
sample_315,CCOC(N)=O
sample_316,COC(=O)C1=CCCN(C)C1
sample_317,Oc1cccc(O)c1
sample_319,CC1CNCCN1
sample_320,OCC1(O)OCC(O)C(O)C1O
sample_321,Oc1ccccc1O
sample_322,NC(=O)c1cccnc1
sample_323,O=c1ccnc[nH]1
sample_325,COC=O
sample_329,CC1CNC(C)CN1
sample_331,Cc1cccc(C)n1
sample_332,Cc1ccc(C)nc1
sample_333,OC1COC(O)C(O)C1O
sample_334,Cc1ccnc(C)c1
sample_335,Cc1cccnc1C
sample_336,O=c1cccc2n1CC1CNCC2C1
sample_337,OC1C(O)C(O)C(O)C(O)C1O
sample_338,CC=CC=O
sample_339,CCC(N)C(=O)O
sample_340,O=C1CCC(=O)N1
sample_342,CN1CCCCC1
sample_344,CCOC=O
sample_346,CC1CCCO1
sample_347,CC(C)(C)OC(N)=O
sample_349,NNc1ccccc1
sample_351,CCS(=O)(=O)CC
sample_352,c1cnc2ncncc2n1
sample_353,NNC(=O)c1ccncc1
sample_356,CN1C2CCC1C(C(=O)O)C(O)C2
sample_357,C1CCOCC1
sample_358,CCC1NC(=O)NC1=O
sample_359,Cc1cc(O)no1
sample_360,CC(O)C(N)C(=O)O
sample_362,O=Cc1ccco1
sample_363,Cc1ncc2nccnc2n1
sample_364,CC(C)(S)C(N)C(=O)O
sample_365,CCN(CC)CC
sample_366,c1cc[nH]c1
sample_367,OC1CC(O)C(O)C(O)C1O
sample_368,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
sample_369,O=NN1CCCCC1
sample_372,CN(C)NC(=O)CCC(=O)O
sample_373,O=C(O)CCC(=O)O
sample_377,O=C(O)C1C2CCC(O2)C1C(=O)O
sample_379,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O
sample_380,N#CCCCl
sample_381,OCc1ccccc1O
sample_382,CC(C)COC(N)=O
sample_383,N#CN=C(N)N
sample_384,CCC(C)(O)CC
sample_385,Nc1ccc(N)cc1
sample_386,CCCOC
sample_387,CC(C)C(C)CO
sample_389,CSCCC(N)C(=O)O
sample_390,Nc1ccccc1N
sample_391,CNC(C)C(O)c1ccccc1
sample_393,CC(=O)CC1CCCCN1
sample_394,Oc1cccnc1
sample_395,COC(=O)c1cccnc1
sample_396,Cc1ncnc2nccnc12
sample_397,NCC(O)c1ccccc1
sample_398,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
sample_400,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O
sample_401,CC(C)(C)CCO
sample_402,NC(Cc1c[nH]cn1)C(=O)O
sample_403,CCCC(O)C(CC)CO
sample_404,NC(=O)CCC(N)C(=O)O
sample_405,CC1CO1
sample_407,CC(=O)OCC(COC(C)=O)OC(C)=O
sample_408,CC(O)C(C)(C)C
sample_409,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
sample_410,ClCCl
sample_411,CCCCOC(N)=O
sample_412,CCCOCC
sample_415,O=CNc1ccccc1
sample_416,Oc1ccc(Cl)cc1
sample_417,Oc1cccc(Cl)c1
sample_419,CCC(O)C(C)C
sample_420,OCCOc1ccccc1
sample_421,CCC(C)C(C)O
sample_422,CCCOC(C)=O
sample_423,CC(C)(C)C(C)(C)O
sample_424,Nc1ccccc1O
sample_425,OCCN(CCO)c1ccccc1
sample_427,O=[N+]([O-])c1ccc(O)cc1
sample_428,ONc1ccccc1
sample_429,NC(=O)CC(N)C(=O)O
sample_430,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1
sample_431,CCOCCOCC
sample_432,c1ccc2[nH]nnc2c1
sample_433,Nc1ccc(O)cc1
sample_434,Cn1ccc(=O)[nH]c1=O
sample_435,CCCC(O)CC
sample_436,C=C(C)C(=O)OC
sample_437,CC(C)(C)COC(N)=O
sample_438,CCOC(=O)CC(=O)OCC
sample_439,c1ccoc1
sample_440,CCCC(=O)OC
sample_441,C=CCSS(=O)CC=C
sample_442,C=CC(=O)CCC
sample_443,O=C(O)c1cccnc1
sample_445,CN(N=O)C(N)=O
sample_446,C=COCC
sample_448,CCC(O)(CC)CC
sample_449,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O
sample_450,O=Cc1ccccc1O
sample_451,Clc1cnc2cncnc2n1
sample_452,CC1CCC(O)CC1
sample_453,CCCC(C(C)=O)C(C)=O
sample_454,ClCBr
sample_455,O=C(O)Cc1ccccc1
sample_456,CC(=O)NC(N)=O
sample_457,COc1cnc2cncnc2n1
sample_458,CC(O)c1ccccc1
sample_459,CC(C)CC(C)(C)O
sample_460,CCOC(=O)CCC(=O)OCC
sample_461,CC=CCC#N
sample_462,NC(=O)c1ccccc1
sample_463,O=Cc1ccc(O)cc1
sample_464,Cn1c(=O)c2c(ncn2C)n(C)c1=O
sample_465,CC(=O)Nc1ccc(N)cc1
sample_466,O=C1C=CC(=O)C=C1
sample_467,CCCCOC
sample_468,CI
sample_469,CCCC(C)(O)CC
sample_471,CC(=O)Nc1ccc(O)cc1
sample_472,c1ccc2c(c1)CCN2
sample_473,O=c1[nH]cc(F)c(=O)[nH]1
sample_474,CCCCC(C)(C)O
sample_475,Oc1ccc(Br)cc1
sample_476,CCBr
sample_478,O=C(O)COc1ccccc1
sample_479,COc1ncc2nccnc2n1
sample_480,COc1ncnc2nccnc12
sample_481,NCCc1ccc(O)cc1
sample_482,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
sample_483,CC(C)CCCO
sample_484,Nc1cc[nH]c(=O)n1
sample_485,c1ccc2ocnc2c1
sample_486,O=S(CCCl)CCCl
sample_488,ClC(Cl)Cl
sample_489,Cc1ccc(O)c(C)c1
sample_491,Cc1ccc(CO)cc1
sample_492,COC(=O)C1C2C=CC(C2)C1C(=O)OC
sample_494,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
sample_495,CC(C)C(O)C(C)C
sample_496,NC(Cc1c[nH]c2ccccc12)C(=O)O
sample_497,CC(=O)NS(=O)(=O)c1ccc(N)cc1
sample_500,O=C1NC(=O)C(=O)C(=O)N1
sample_501,CCC(C)(O)C(C)(C)C
sample_503,CC(=O)c1cccc(N)c1
sample_505,CC(Cl)Cl
sample_506,COc1ccc(NC(C)=O)cc1
sample_509,ClCCBr
sample_510,CC(=O)Nc1ccccc1
sample_511,CC(=O)CCC(C)C
sample_512,CCc1ccccc1O
sample_513,CCCCC(=O)OC
sample_514,N=C(N)N[N+](=O)[O-]
sample_515,Nc1cccc(Cl)c1
sample_516,OCCCc1ccccc1
sample_517,CC(C)CCC(C)O
sample_518,CCC1(CC)C(=O)NC(=O)NC1=O
sample_519,Cc1cc(C)cc(O)c1
sample_520,CCN(CC)CCOC(=O)c1ccc(N)cc1
sample_521,CC(=O)Nc1ccccc1Cl
sample_522,CCCC(O)CCC
sample_523,O=C(O)CCc1ccccc1
sample_524,CCCCCC(C)=O
sample_525,c1ccc(-c2ccccn2)nc1
sample_526,Cc1cccc(O)c1C
sample_527,CCCCNCCCC
sample_528,c1ccsc1
sample_529,c1ccc2cnccc2c1
sample_530,O=C(O)c1ccsc1
sample_532,ClCC(Cl)Cl
sample_533,COc1ccc(C=O)cc1
sample_534,O=S(=O)(CCCl)CCCl
sample_535,N=C(N)NCC(=O)O
sample_536,c1ccc2[nH]ccc2c1
sample_537,CCCC(C)(C)CO
sample_538,Nc1ccccc1C(=O)O
sample_539,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
sample_540,NCc1ccccc1
sample_541,c1cc(-c2ccncc2)ccn1
sample_542,Cc1ccc(C)c(O)c1
sample_543,CC(C)(C)CCCO
sample_545,Cc1cccc(C)c1NC(=O)C1CCCCN1C
sample_546,CSc1cnc2cncnc2n1
sample_547,Oc1ccc(Cl)cc1Cl
sample_548,CCCCCC(C)O
sample_549,CCCCC(=O)CC(C)=O
sample_550,C=CCc1ccc(O)c(OC)c1
sample_551,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O
sample_552,Cc1cc(O)ccc1Cl
sample_553,CNC(=O)Oc1ccccc1C1OCCO1
sample_554,CC(=O)Nc1ccc(C=O)cc1
sample_555,COC(=O)c1ccc(N)cc1
sample_556,c1ccc(C2CO2)cc1
sample_557,CC(Cl)CCl
sample_558,CC(=O)CC(=O)CC(C)C
sample_559,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC
sample_560,O=C(O)c1ccccc1C(F)(F)F
sample_561,CC(C)CC(C)CO
sample_562,CN(C)C(=O)Nc1ccccc1
sample_563,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
sample_564,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1
sample_565,CNC(=O)ON=C(CSC)C(C)(C)C
sample_566,C=CCN(CC=C)C(=O)C(Cl)Cl
sample_569,O=Cc1ccc2c(c1)OCO2
sample_571,C=C(Cl)Cl
sample_572,O=C1NS(=O)(=O)c2ccccc21
sample_573,CC12CCC(CC1)C(C)(C)O2
sample_574,CCCCC1(CC)C(=O)NC(=O)NC1=O
sample_575,Nc1ccc(Cl)cc1
sample_576,CCCC(C)(COC(N)=O)COC(N)=O
sample_577,CC(=O)OC1CCCCC1
sample_578,O=C(O)c1cccc([N+](=O)[O-])c1
sample_579,BrCCBr
sample_580,COc1c(Cl)ccc(Cl)c1C(=O)O
sample_581,CCNc1ccccc1
sample_582,CCCCCCC=O
sample_583,FC(F)(F)C(Cl)Br
sample_584,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O
sample_585,CCCCCC(C)(C)O
sample_586,CCCCC(C)C(C)O
sample_587,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1
sample_589,O=[N+]([O-])c1ccccc1O
sample_590,ClC(Cl)C(Cl)Cl
sample_591,Cc1ccc(S(N)(=O)=O)cc1
sample_592,CCCCC(=O)OCC
sample_593,CSc1ncc2nccnc2n1
sample_594,NC(=O)c1ccccc1O
sample_595,CCN(CC)CC(=O)Nc1c(C)cccc1C
sample_596,CC=CC=CC(=O)O
sample_597,NC(=S)Nc1ccccc1
sample_598,O=C1CSC(=S)N1
sample_599,COC(=O)c1ccc(O)cc1
sample_600,CCCOC(=O)c1cc(O)c(O)c(O)c1
sample_601,CC(=O)Nc1ccc(F)cc1
sample_602,O=[N+]([O-])c1ccccc1
sample_603,CNC(=O)Oc1cccc(C)c1
sample_604,Fc1ccccc1
sample_605,CCCCCCCO
sample_606,O=C(O)c1ccccc1O
sample_607,CCC(=O)c1ccccc1
sample_608,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
sample_609,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
sample_611,COc1ccccc1
sample_612,CCCC(CCC)C(=O)O
sample_613,COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2
sample_614,CC1CCCC(=O)C1
sample_615,C1CCN2CC3CC(CN4CCCCC34)C2C1
sample_616,CCCCCOC(C)=O
sample_617,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
sample_618,COc1ccc2c(c1OC)C(=O)OC2
sample_619,O=C(O)CCCCCCCC(=O)O
sample_620,ClC(Br)Br
sample_621,BrC(Br)Br
sample_622,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
sample_623,CC(=O)Nc1ccc(OC(C)=O)cc1
sample_624,CCCOC(=O)CCC
sample_625,COc1ccc(C=O)c(C(=O)O)c1OC
sample_626,CCCCCCOC(N)=O
sample_628,CCC(=O)Nc1ccccc1
sample_629,CC(=O)OCCC(C)C
sample_630,O=C(O)c1cc(=O)[nH]c(=O)[nH]1
sample_631,OC(c1ccccc1)C(O)c1ccccc1
sample_632,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
sample_633,Cc1ccc2ccc(C)nc2c1
sample_634,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
sample_635,COc1ccccc1[N+](=O)[O-]
sample_636,O=C(O)C=Cc1c[nH]cn1
sample_638,Nc1ccccc1[N+](=O)[O-]
sample_639,C1=CCC=CC1
sample_640,Oc1ccc2c(c1)CCCC2
sample_641,CC(Cl)(Cl)Cl
sample_642,Cc1ccccc1S(N)(=O)=O
sample_644,CCCCCCC(C)=O
sample_645,CNC(=O)Oc1ccccc1OC(C)C
sample_646,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
sample_647,C=C(C(=O)O)c1ccccc1
sample_648,C=C(C)C1CC=C(C)C(=O)C1
sample_649,Cc1ccccc1C(=O)O
sample_650,OC1CCN2C1=Nc1ccccc1C2O
sample_651,O=C(O)Cc1c[nH]c2ccccc12
sample_652,Cc1ccc(C(C)C)cc1O
sample_653,CC(=O)Nc1cccc(C)c1
sample_654,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1
sample_655,CC(C)I
sample_656,C=CCC=C
sample_657,CCCCCCC(C)O
sample_658,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
sample_659,OCc1c(Cl)cccc1Cl
sample_661,O=C(O)c1ccccc1C(=O)O
sample_663,Sc1ccccc1
sample_664,Nc1ncnc2[nH]cnc12
sample_665,CN1CSC(=S)N(C)C1
sample_666,Cc1cccc(C(=O)O)c1
sample_667,O=c1ccc2ccccc2[nH]1
sample_668,CC(C)CNC(=O)N1CCNC1=O
sample_669,C1=CC=CCC=C1
sample_670,O=C(O)COc1ccccc1Cl
sample_671,Oc1ccc2ncccc2c1
sample_672,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
sample_673,CCOc1ccc(NC(N)=O)cc1
sample_674,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
sample_675,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
sample_676,ClCC(Cl)(Cl)Cl
sample_677,O=[N+]([O-])c1ccc(C=NO)o1
sample_678,Nc1cccc([N+](=O)[O-])c1
sample_679,CCC1(C(C)C)C(=O)NC(=O)NC1=O
sample_681,O=C(O)C(O)(c1ccccc1)c1ccccc1
sample_682,Oc1cccc2ccccc12
sample_683,Cc1ccc(C(C)C)c(O)c1
sample_684,CC(Oc1ccccc1Cl)C(=O)O
sample_685,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
sample_686,CCC1(CC)C(=O)NC(=O)N(C)C1=O
sample_687,Cc1cc(Cl)ccc1OCC(=O)O
sample_688,CCCCc1c(C)nc(N(C)C)nc1O
sample_689,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
sample_690,CC(=O)Nc1ccccc1O
sample_691,O=c1cc[nH]c(=S)[nH]1
sample_692,Oc1ccc2ccccc2c1
sample_693,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1
sample_694,CCCI
sample_695,CCCCCCCC(=O)O
sample_696,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1
sample_697,Fc1cc(F)c(F)c(F)c1
sample_698,ClC(Cl)(Cl)Cl
sample_700,CC1(C)C2CCC1(C)C(O)C2
sample_701,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
sample_702,CCCOC(=O)c1ccc(N)cc1
sample_703,NNC(=O)Nc1ccccc1
sample_704,COC(=O)c1ccccc1O
sample_705,Oc1c(Cl)cc(Cl)cc1Cl
sample_706,CCC1(c2ccccc2)CCC(=O)NC1=O
sample_707,CCc1cccc(CC)c1N
sample_709,CCOC(=O)c1ccc(O)cc1
sample_710,CCCCCCCC=O
sample_711,C#CCCCC
sample_712,CN(C)C(=O)NC1CCCCCCC1
sample_713,CSc1ncnc2nccnc12
sample_714,S=c1ncc2nccnc2[nH]1
sample_715,CCOc1ccc(NC(C)=O)cc1
sample_718,ClCC(Br)CBr
sample_719,N#Cc1ccccc1C#N
sample_720,Oc1ncnc2[nH]ncc12
sample_721,ClCc1ccccc1
sample_722,Oc1ccccc1-c1ccccc1
sample_723,CSc1ccccc1
sample_724,CCCC(Cl)Cl
sample_725,COC(=O)c1ccc(OC)cc1
sample_726,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
sample_727,COc1ccc([N+](=O)[O-])cc1
sample_728,Cc1c[nH]c2ccccc12
sample_729,CC(C)CBr
sample_730,Cc1cc(=O)[nH]c(=S)[nH]1
sample_731,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
sample_732,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
sample_733,Cc1cccc([N+](=O)[O-])c1
sample_734,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C
sample_735,Cc1cnc(S)nc1O
sample_736,CC(Oc1ccc(Cl)cc1Cl)C(=O)O
sample_737,Nc1cc(Cl)cc(C(=O)O)c1Cl
sample_738,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl
sample_739,O=C(O)C=Cc1ccccc1
sample_740,CC(C)N(C(=O)CCl)c1ccccc1
sample_741,O=C(O)COc1ccc(Cl)cc1Cl
sample_742,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12
sample_743,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
sample_744,COc1cc(Cl)c(Cl)cc1O
sample_745,CC=CCC
sample_746,Fc1ccc(CCl)cc1
sample_747,Oc1cccc2ncccc12
sample_748,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
sample_749,Cc1cc(Cl)ccc1OC(C)C(=O)O
sample_750,CC1=C(C(=O)Nc2ccccc2)CCCO1
sample_751,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
sample_752,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
sample_753,CCCCCCCC(C)=O
sample_755,O=C(O)c1cccc(Cl)c1
sample_756,CCc1cccs1
